text,img,aspect,label
"Claire Danes wins the # MetGala and I ' m swooning hard over this dress . Modern Cinderella , a la Zac Posen",O_1180.jpg,Claire Danes,2
"Claire Danes wins the # MetGala and I ' m swooning hard over this dress . Modern Cinderella , a la Zac Posen",O_1180.jpg,MetGala,1
"Kendrick Lamar on Iggy Azalea : "" She ' s doing her thing """,O_3142.jpg,Kendrick Lamar,2
"Kendrick Lamar on Iggy Azalea : "" She ' s doing her thing """,O_3142.jpg,Iggy Azalea,2
Army star Kelsey Minato gets a chance to play in WNBA,16_05_07_504.jpg,Army,1
Army star Kelsey Minato gets a chance to play in WNBA,16_05_07_504.jpg,Kelsey Minato,2
Army star Kelsey Minato gets a chance to play in WNBA,16_05_07_504.jpg,WNBA,1
Turismo : Spain Struggles to Keep Up With This Year Tourism Influx,16_05_30_1146.jpg,Spain,0
"NBA Awards 2017 : Follow along as league reveals MVP , other winners",17_06_2655.jpg,NBA Awards,1
"Before heading to Comerica Park tomorrow to see EMU Baseball take on MSU , stop into the bookstore for a new EMU Cap",16_05_10_701.jpg,Comerica Park,1
"Before heading to Comerica Park tomorrow to see EMU Baseball take on MSU , stop into the bookstore for a new EMU Cap",16_05_10_701.jpg,EMU,2
"Before heading to Comerica Park tomorrow to see EMU Baseball take on MSU , stop into the bookstore for a new EMU Cap",16_05_10_701.jpg,MSU,1
"Before heading to Comerica Park tomorrow to see EMU Baseball take on MSU , stop into the bookstore for a new EMU Cap",16_05_10_701.jpg,EMU,2
"everyone got nice quality , up close , artsy pictures from the tyler concert and all i got was this 1 of jasper",16_05_28_16.jpg,tyler,1
Outlaw Hippies at BrewGrass Festival . Excellent time for sure ! @ johnnybowers75 # brewgrassfestival,16_05_01_555.jpg,Outlaw Hippies,2
Outlaw Hippies at BrewGrass Festival . Excellent time for sure ! @ johnnybowers75 # brewgrassfestival,16_05_01_555.jpg,BrewGrass Festival,1
Outlaw Hippies at BrewGrass Festival . Excellent time for sure ! @ johnnybowers75 # brewgrassfestival,16_05_01_555.jpg,johnnybowers75,1
Outlaw Hippies at BrewGrass Festival . Excellent time for sure ! @ johnnybowers75 # brewgrassfestival,16_05_01_555.jpg,brewgrassfestival,1
There are going to be some ticked ppl . . . . . traffic a mess for the Beyonce concert . TONS of people are still not in .,16_05_03_223.jpg,Beyonce,0
Here is an excellent reason to vote for Donald Trump :,O_4891.jpg,Donald Trump,2
"Still believe the best explanation of Donald Trump ' s rise comes not from any pundit , but Donald Trump himself .",O_2710.jpg,Donald Trump,0
"Still believe the best explanation of Donald Trump ' s rise comes not from any pundit , but Donald Trump himself .",O_2710.jpg,Donald Trump,0
Happy for my new friend @ NFL_Bandit for signing with Salem today ! 🏐 ✋ 🏼,16_05_24_238.jpg,NFL_Bandit,2
Happy for my new friend @ NFL_Bandit for signing with Salem today ! 🏐 ✋ 🏼,16_05_24_238.jpg,Salem,1
"Tickets on sale now for @ ballyroan2016 festival ! € 30 per ticket , call in store now ! ! @ iamNATHANCARTER",16_05_28_879.jpg,ballyroan2016 festival,2
"Tickets on sale now for @ ballyroan2016 festival ! € 30 per ticket , call in store now ! ! @ iamNATHANCARTER",16_05_28_879.jpg,iamNATHANCARTER,2
this is not a concert this is fan meeting and THIS IS THE POWER OF EXO,16_05_01_202.jpg,EXO,2
i honestly think MLB is their best apparel deal ever 😍,17_06_15370.jpg,MLB,2
Harry Styles and his Mercedes Benz convertible 1966 is visual therapy,O_4195.jpg,Harry Styles,2
Harry Styles and his Mercedes Benz convertible 1966 is visual therapy,O_4195.jpg,Mercedes Benz,2
sehun with the 2 ceo of louis vuitton of 2 different country 👑,O_3043.jpg,sehun,2
sehun with the 2 ceo of louis vuitton of 2 different country 👑,O_3043.jpg,louis vuitton,2
"SW4 Festival only has a handful of weekend tickets left , so final chance to book ! More info :",16_05_11_593.jpg,SW4 Festival,2
@ danielhowell they were supposed to be sunflowers pls help,17_06_12592.jpg,danielhowell,1
"Let us make Xian happy , go get your tickets now 👍 😀 😀 ❤ ️ ConcertniXIAN In20Days",17_06_354.jpg,Xian,2
"Let us make Xian happy , go get your tickets now 👍 😀 😀 ❤ ️ ConcertniXIAN In20Days",17_06_354.jpg,ConcertniXIAN,2
Paul Pierce has high confidence in Kevin Durant . ( via @ ESPNNBA ),O_4297.jpg,Paul Pierce,2
Paul Pierce has high confidence in Kevin Durant . ( via @ ESPNNBA ),O_4297.jpg,Kevin Durant,2
Paul Pierce has high confidence in Kevin Durant . ( via @ ESPNNBA ),O_4297.jpg,ESPNNBA,1
# NHLPlayoffs Red Wings ' Pavel Datsyuk leads Russia past U . S . for . . . # RedWings,16_05_24_568.jpg,Red Wings,2
# NHLPlayoffs Red Wings ' Pavel Datsyuk leads Russia past U . S . for . . . # RedWings,16_05_24_568.jpg,Pavel Datsyuk,2
# NHLPlayoffs Red Wings ' Pavel Datsyuk leads Russia past U . S . for . . . # RedWings,16_05_24_568.jpg,Russia,2
# NHLPlayoffs Red Wings ' Pavel Datsyuk leads Russia past U . S . for . . . # RedWings,16_05_24_568.jpg,U . S,1
# NHLPlayoffs Red Wings ' Pavel Datsyuk leads Russia past U . S . for . . . # RedWings,16_05_24_568.jpg,RedWings,1
"The comments of a fully grown man , reading Harry Potter for the first time",O_1126.jpg,Harry Potter,2
Thoughts on Mary - Kate and Ashley Olsen ' s # MetGala look ?,O_2532.jpg,Mary - Kate,1
Thoughts on Mary - Kate and Ashley Olsen ' s # MetGala look ?,O_2532.jpg,Ashley Olsen,1
Thoughts on Mary - Kate and Ashley Olsen ' s # MetGala look ?,O_2532.jpg,MetGala,1
Congratulations to Ashford Town Ladies winners of the 2016 Newquay tournament # footballtour # newquaysixes,16_05_08_515.jpg,Ashford Town Ladies,2
Congratulations to Ashford Town Ladies winners of the 2016 Newquay tournament # footballtour # newquaysixes,16_05_08_515.jpg,Newquay,1
NME : Super Furry Animals to return with a new song to unite Wales and their football team …,16_05_03_988.jpg,Super Furry Animals,1
NME : Super Furry Animals to return with a new song to unite Wales and their football team …,16_05_03_988.jpg,Wales,1
Canada 150 : Steve Nash brought Canada to the NBA,17_01_13620.jpg,Canada,1
Canada 150 : Steve Nash brought Canada to the NBA,17_01_13620.jpg,Steve Nash,2
Canada 150 : Steve Nash brought Canada to the NBA,17_01_13620.jpg,Canada,1
Canada 150 : Steve Nash brought Canada to the NBA,17_01_13620.jpg,NBA,1
Silver Beginner Band getting ready for their concert tomorrow !,16_05_02_534.jpg,Silver Beginner Band,2
Justin Bieber had a pretty relaxing day feeding squirrels in Boston yesterday :,O_2360.jpg,Justin Bieber,2
Justin Bieber had a pretty relaxing day feeding squirrels in Boston yesterday :,O_2360.jpg,Boston,1
# NHLPlayoffs Dylan Larkin unanimous choice as Red Wings rookie of year . . . # RedWings,16_05_26_188.jpg,Dylan Larkin,1
# NHLPlayoffs Dylan Larkin unanimous choice as Red Wings rookie of year . . . # RedWings,16_05_26_188.jpg,Red Wings,2
# NHLPlayoffs Dylan Larkin unanimous choice as Red Wings rookie of year . . . # RedWings,16_05_26_188.jpg,RedWings,1
jennifer lawrence ' s 5 latest official appearances have all been in black,O_2686.jpg,jennifer lawrence,1
What an honor to receive the Kelly Shea Gallo Foundation Women ' s Basketball Scholarship,16_05_16_13.jpg,Kelly Shea Gallo Foundation,2
Paula playing in her first varsity basketball game for NDP,17_06_6802.jpg,Paula,2
Paula playing in her first varsity basketball game for NDP,17_06_6802.jpg,NDP,2
New VR project heads to Anne Frank ' s World War II hideaway,O_4743.jpg,Anne Frank,2
"Wildcat boys basketball camp June 6 - 9 . Space still available , sign up now ! @ lexchronsports2 @ LHS_WILDCATS",16_05_19_461.jpg,lexchronsports2,1
"Wildcat boys basketball camp June 6 - 9 . Space still available , sign up now ! @ lexchronsports2 @ LHS_WILDCATS",16_05_19_461.jpg,LHS_WILDCATS,2
Here is this weeks @ County5IVES fixtures . Big games across both the divisions ⚽ ️ # NorfolkFootball,17_06_4979.jpg,County5IVES,2
Here is this weeks @ County5IVES fixtures . Big games across both the divisions ⚽ ️ # NorfolkFootball,17_06_4979.jpg,NorfolkFootball,1
The @ NHLBlackhawks selected Henri Jokiharju with the 29 th overall pick :,17_06_4011.jpg,NHLBlackhawks,1
The @ NHLBlackhawks selected Henri Jokiharju with the 29 th overall pick :,17_06_4011.jpg,Henri Jokiharju,1
normani looked so good at bey ' s concert 😩 🙌 🏼 🔥,16_05_13_1006.jpg,normani,2
normani looked so good at bey ' s concert 😩 🙌 🏼 🔥,16_05_13_1006.jpg,bey,1
❤ # JustinBieber # Buzz Justin Bieber U . S . Bank Arena Cincinnati Ohio 2 tickets # Bieber # Deals …,O_4454.jpg,JustinBieber,2
❤ # JustinBieber # Buzz Justin Bieber U . S . Bank Arena Cincinnati Ohio 2 tickets # Bieber # Deals …,O_4454.jpg,Justin Bieber,2
❤ # JustinBieber # Buzz Justin Bieber U . S . Bank Arena Cincinnati Ohio 2 tickets # Bieber # Deals …,O_4454.jpg,U . S . Bank Arena,1
❤ # JustinBieber # Buzz Justin Bieber U . S . Bank Arena Cincinnati Ohio 2 tickets # Bieber # Deals …,O_4454.jpg,Cincinnati,1
❤ # JustinBieber # Buzz Justin Bieber U . S . Bank Arena Cincinnati Ohio 2 tickets # Bieber # Deals …,O_4454.jpg,Ohio,1
❤ # JustinBieber # Buzz Justin Bieber U . S . Bank Arena Cincinnati Ohio 2 tickets # Bieber # Deals …,O_4454.jpg,Bieber,2
"Sergio Ramos : "" it would be a big opportunity missed """,O_3728.jpg,Sergio Ramos,0
Edinburgh Festival enthusiasts urged to let Fringe performers stay at their house for free,16_05_15_323.jpg,Edinburgh Festival,1
Big thanks to the Kelly baseball team for stopping by the show tonight ! - - & gt ;,16_05_15_677.jpg,Kelly,2
"# NHLPlayoffs Canes not lucky in lottery , keep No . 13 pick # Hurricanes",16_05_02_207.jpg,Canes,0
"# NHLPlayoffs Canes not lucky in lottery , keep No . 13 pick # Hurricanes",16_05_02_207.jpg,Hurricanes,1
Hardwick hall festival 30 th April 2016 . . . . . though it was supposed to be Spring 😀 😀,16_05_01_209.jpg,Hardwick hall festival,2
Congratulations to @ Klow7 of the @ Raptors who has been named to the 2016 All - NBA Third Team .,16_05_26_244.jpg,Klow7,2
Congratulations to @ Klow7 of the @ Raptors who has been named to the 2016 All - NBA Third Team .,16_05_26_244.jpg,Raptors,1
Calvin Harris was involved in a serious car crash last night,O_4963.jpg,Calvin Harris,0
Report : Chris Paul hated Austin and Doc Rivers,O_1519.jpg,Chris Paul,1
Report : Chris Paul hated Austin and Doc Rivers,O_1519.jpg,Austin,0
Report : Chris Paul hated Austin and Doc Rivers,O_1519.jpg,Doc Rivers,0
The concerts of One Direction live once in life # ThankYou1D,O_2712.jpg,One Direction,2
Taylor in Louis Vuitton at the # MetGala # ManusxMachina,O_1200.jpg,Taylor,1
Taylor in Louis Vuitton at the # MetGala # ManusxMachina,O_1200.jpg,Louis Vuitton,1
Taylor in Louis Vuitton at the # MetGala # ManusxMachina,O_1200.jpg,MetGala,1
Taylor in Louis Vuitton at the # MetGala # ManusxMachina,O_1200.jpg,ManusxMachina,1
Not a day goes by that I don ' t miss Disney ' s Jubilation Parade at Tokyo Disneyland,16_05_27_432.jpg,Disney,1
Not a day goes by that I don ' t miss Disney ' s Jubilation Parade at Tokyo Disneyland,16_05_27_432.jpg,Jubilation Parade,2
Not a day goes by that I don ' t miss Disney ' s Jubilation Parade at Tokyo Disneyland,16_05_27_432.jpg,Tokyo Disneyland,1
Take two ! Don ' t forget Sounds of Summer concert tomorrow evening at # WrightsvilleBeach . # WECTwx,17_06_7311.jpg,Sounds of Summer,2
Take two ! Don ' t forget Sounds of Summer concert tomorrow evening at # WrightsvilleBeach . # WECTwx,17_06_7311.jpg,WrightsvilleBeach,1
Great day for some Ranger baseball ! Let ' s go boys ! ! !,16_05_07_737.jpg,Ranger,2
Donald Trump ’ s Hollywood Walk of Fame Star Vandalized During L . A . Pride,O_2922.jpg,Donald Trump,0
Donald Trump ’ s Hollywood Walk of Fame Star Vandalized During L . A . Pride,O_2922.jpg,Hollywood Walk of Fame,0
Donald Trump ’ s Hollywood Walk of Fame Star Vandalized During L . A . Pride,O_2922.jpg,L . A,1
Emma Watson wore an outfit made out of plastic bottles and people absolutely adore it,O_1253.jpg,Emma Watson,2
"19 days till Bulgaria , 53 days until Ibiza and 67 days until Reading Festival 😍 🌞 ✈ ️",17_06_5481.jpg,Bulgaria,2
"19 days till Bulgaria , 53 days until Ibiza and 67 days until Reading Festival 😍 🌞 ✈ ️",17_06_5481.jpg,Ibiza,2
"19 days till Bulgaria , 53 days until Ibiza and 67 days until Reading Festival 😍 🌞 ✈ ️",17_06_5481.jpg,Reading Festival,2
Chick is pretty much the hottest baseball player,16_05_17_569.jpg,Chick,2
Getting a party bus for the Nelly concert July 1 st . Easily gonna be the concert of the summer,16_05_16_449.jpg,Nelly,2
Books are a uniquely portable magic . - Stephen King # Booksthatmatter # Bookhugs # Bloomingtwig # Yourstory,O_1028.jpg,Stephen King,2
"Here to cheer on my alma mater , NMSU , in the WAC baseball tourney . Go Aggies !",16_05_26_322.jpg,NMSU,2
"Here to cheer on my alma mater , NMSU , in the WAC baseball tourney . Go Aggies !",16_05_26_322.jpg,WAC,1
"Here to cheer on my alma mater , NMSU , in the WAC baseball tourney . Go Aggies !",16_05_26_322.jpg,Aggies,2
# NCAABK LaVall Jordan set to be new basketball coach at Butler,17_06_4472.jpg,NCAABK,2
# NCAABK LaVall Jordan set to be new basketball coach at Butler,17_06_4472.jpg,LaVall Jordan,2
# NCAABK LaVall Jordan set to be new basketball coach at Butler,17_06_4472.jpg,Butler,1
"If he waits until next summer , Kevin Durant can sign a max deal worth over $ 200 M with the Thunder",O_3.jpg,Kevin Durant,2
"If he waits until next summer , Kevin Durant can sign a max deal worth over $ 200 M with the Thunder",O_3.jpg,Thunder,1
# HangUp NBA superstar LeBron James : Racism is part of America,17_06_7510.jpg,NBA,1
# HangUp NBA superstar LeBron James : Racism is part of America,17_06_7510.jpg,LeBron James,1
# HangUp NBA superstar LeBron James : Racism is part of America,17_06_7510.jpg,America,0
"Watch Future , Chris Brown Throw House Party in ' Pie ' Video",O_4574.jpg,Future,2
"Watch Future , Chris Brown Throw House Party in ' Pie ' Video",O_4574.jpg,Chris Brown,2
"Watch Future , Chris Brown Throw House Party in ' Pie ' Video",O_4574.jpg,Pie,2
Judge Issues Restraining Order On Chris Brown For 5 Years After Karrueche Presents …,O_4046.jpg,Chris Brown,0
Judge Issues Restraining Order On Chris Brown For 5 Years After Karrueche Presents …,O_4046.jpg,Karrueche,1
Performing what is referred to many as a classic . @ ThePompi Sings Mizu at # TheLockDownConcert,17_06_676.jpg,ThePompi,2
Performing what is referred to many as a classic . @ ThePompi Sings Mizu at # TheLockDownConcert,17_06_676.jpg,Mizu,2
Performing what is referred to many as a classic . @ ThePompi Sings Mizu at # TheLockDownConcert,17_06_676.jpg,TheLockDownConcert,1
# NBAPlayoffs There ’ s a reason to feel good about the # Celtics ’ lottery chances,16_05_23_339.jpg,Celtics,2
Ben Simmons is dunking after missing his entire first NBA season,17_06_227.jpg,Ben Simmons,2
Ben Simmons is dunking after missing his entire first NBA season,17_06_227.jpg,NBA,1
Stuck in the city this summer ? Check out our guide to the finest festivals in London town . . .,16_05_23_722.jpg,London,1
"There ' ll be plenty to eat and drink around the # HanseFestival , including a hog roast",16_05_20_540.jpg,HanseFestival,2
"Balloons , beaches and fiery festivals in Taitung , # Taiwan ’ s secret",17_06_3060.jpg,Taitung,2
"Balloons , beaches and fiery festivals in Taitung , # Taiwan ’ s secret",17_06_3060.jpg,Taiwan,2
Come in tonight for a chance to win a pair of tickets to bunbury music festival ! Bee there 5 : 30 - 6 : 30 !,16_05_26_263.jpg,bunbury music festival,1
"The trailer for James Franco ' s ' revamped ' Mother , May I Sleep with Danger ? is here",O_3127.jpg,James Franco,1
"The trailer for James Franco ' s ' revamped ' Mother , May I Sleep with Danger ? is here",O_3127.jpg,"Mother , May I Sleep with Danger",1
@ Jro0626Royelle live at the Puerto Rican day parade # LLR,17_06_6589.jpg,Jro0626Royelle,1
@ Jro0626Royelle live at the Puerto Rican day parade # LLR,17_06_6589.jpg,Puerto Rican day parade,1
. @ DCTOP20 named an official media partner for @ BTIFestival . # btifest Tixs :,17_06_8486.jpg,DCTOP20,2
. @ DCTOP20 named an official media partner for @ BTIFestival . # btifest Tixs :,17_06_8486.jpg,BTIFestival,1
Look who ' s on Guam ! KUAM News confirms former President Barack Obama is making a brief stop on island .,O_2407.jpg,Guam,1
Look who ' s on Guam ! KUAM News confirms former President Barack Obama is making a brief stop on island .,O_2407.jpg,KUAM,1
Look who ' s on Guam ! KUAM News confirms former President Barack Obama is making a brief stop on island .,O_2407.jpg,Barack Obama,2
someone fill my drawers with Calvin Klein underwear please,O_4595.jpg,Calvin Klein,2
🚨 Justin Timberlake to release # CantStopTheFeeling at midnight tonight !,O_3972.jpg,Justin Timberlake,2
🚨 Justin Timberlake to release # CantStopTheFeeling at midnight tonight !,O_3972.jpg,CantStopTheFeeling,1
Great night for @ ACGCSchools as the Baseball team hangs on to win 4 - 2 # Falconproud,17_06_12452.jpg,ACGCSchools,2
"Throwback to ' First Year Hermione ' painting from 2015, for Harry Potter ' s 20 th anniversary !",O_3189.jpg,Hermione,2
"Throwback to ' First Year Hermione ' painting from 2015, for Harry Potter ' s 20 th anniversary !",O_3189.jpg,Harry Potter,2
[ VIDEO ] Skrillex tries to prove he and Justin Bieber didn ' t . . .,O_2813.jpg,Skrillex,1
[ VIDEO ] Skrillex tries to prove he and Justin Bieber didn ' t . . .,O_2813.jpg,Justin Bieber,1
"Not the ideal result , but fun night in Lincoln watching @ UNO_Baseball",16_05_11_520.jpg,Lincoln,2
"Not the ideal result , but fun night in Lincoln watching @ UNO_Baseball",16_05_11_520.jpg,UNO_Baseball,2
Let ' s go @ sskroughriders ! So excited to see # 66 cousin @ DBladek ! # RiderPride # CFLinFL,17_06_13305.jpg,sskroughriders,2
